row_id,energy
103271,2275.279541015625
103272,2197.290283203125
103273,2010.20703125
103274,1892.9522705078125
103275,1781.230712890625
103276,1700.9376220703125
103277,1658.12939453125
103278,1678.907958984375
103279,1751.614013671875
103280,1876.3343505859375
103281,1986.2314453125
103282,2095.68896484375
103283,2162.154296875
103284,2200.83154296875
103285,2224.16162109375
103286,2269.45947265625
103287,2321.90869140625
103288,2321.90869140625
103289,2321.90869140625
103290,2326.19287109375
103291,2321.90869140625
103292,2300.0693359375
103293,2275.279541015625
103294,2237.086669921875
103295,2245.827392578125
103296,2174.868408203125
103297,1958.396484375
103298,1810.4239501953125
103299,1725.5584716796875
103300,1643.5482177734375
103301,1630.56103515625
103302,1641.0428466796875
103303,1715.424072265625
103304,1842.8148193359375
103305,1969.6278076171875
103306,2039.48974609375
103307,2118.906005859375
103308,2200.83154296875
103309,2236.184814453125
103310,2275.279541015625
103311,2315.431396484375
103312,2335.45703125
103313,2343.500244140625
103314,2346.136474609375
103315,2354.216796875
103316,2343.500244140625
103317,2325.340087890625
103318,2275.279541015625
103319,2275.279541015625
103320,2221.7958984375
103321,2012.3380126953125
103322,1896.193115234375
103323,1787.2615966796875
103324,1703.3685302734375
103325,1653.4783935546875
103326,1658.12939453125
103327,1744.891357421875
103328,1882.883056640625
103329,1997.7242431640625
103330,2116.84033203125
103331,2212.980712890625
103332,2250.12548828125
103333,2283.803466796875
103334,2296.63916015625
103335,2356.661376953125
103336,2367.37255859375
103337,2376.2548828125
103338,2321.6708984375
103339,2321.6708984375
103340,2296.516845703125
103341,2263.089599609375
103342,2254.1103515625
103343,2257.651611328125
103344,2205.009765625
103345,2049.8251953125
103346,1922.238037109375
103347,1833.22021484375
103348,1793.9931640625
103349,1747.419189453125
103350,1715.285400390625
103351,1719.822998046875
103352,1749.162109375
103353,1844.325439453125
103354,1979.0498046875
103355,2098.698974609375
103356,2138.978515625
103357,2139.676513671875
103358,2167.94677734375
103359,2171.262939453125
103360,2188.743896484375
103361,2199.162109375
103362,2200.610595703125
103363,2200.610595703125
103364,2193.7578125
103365,2159.46826171875
103366,2138.949951171875
103367,2140.125
103368,2111.311767578125
103369,1943.27880859375
103370,1848.004638671875
103371,1770.4583740234375
103372,1681.717529296875
103373,1646.864990234375
103374,1609.4765625
103375,1601.6175537109375
103376,1614.34423828125
103377,1699.335693359375
103378,1859.059814453125
103379,1971.33740234375
103380,2061.28662109375
103381,2114.411376953125
103382,2162.284423828125
103383,2189.101806640625
103384,2231.0263671875
103385,2266.1083984375
103386,2262.454345703125
103387,2315.864013671875
103388,2319.690185546875
103389,2283.167724609375
103390,2262.200439453125
103391,2258.768798828125
103392,2184.315673828125
103393,2031.3531494140625
103394,1901.573486328125
103395,1860.727294921875
103396,1795.485107421875
103397,1754.5484619140625
103398,1764.0146484375
103399,1841.1856689453125
103400,1940.4879150390625
103401,2082.67138671875
103402,2185.77734375
103403,2290.51171875
103404,2347.21142578125
103405,2373.086181640625
103406,2385.1513671875
103407,2387.282470703125
103408,2387.282470703125
103409,2387.282470703125
103410,2387.282470703125
103411,2387.282470703125
103412,2385.1513671875
103413,2385.1513671875
103414,2377.5087890625
103415,2364.191650390625
103416,2334.955322265625
103417,2184.841796875
103418,2001.89697265625
103419,1922.8431396484375
103420,1858.0101318359375
103421,1840.5206298828125
103422,1851.443359375
103423,1883.720458984375
103424,1996.252685546875
103425,2070.376708984375
103426,2249.27001953125
103427,2318.27197265625
103428,2365.563720703125
103429,2375.993408203125
103430,2384.613037109375
103431,2387.282470703125
103432,2387.282470703125
103433,2387.282470703125
103434,2387.282470703125
103435,2387.282470703125
103436,2387.282470703125
103437,2382.153564453125
103438,2367.648193359375
103439,2348.175048828125
103440,2325.114013671875
103441,2139.281005859375
103442,1949.5960693359375
103443,1883.1162109375
103444,1807.6083984375
103445,1759.5767822265625
103446,1744.578369140625
103447,1811.4244384765625
103448,1939.5718994140625
103449,2015.9588623046875
103450,2119.591796875
103451,2235.784423828125
103452,2316.220947265625
103453,2319.65234375
103454,2334.955322265625
103455,2358.5458984375
103456,2364.191650390625
103457,2364.191650390625
103458,2364.191650390625
103459,2364.191650390625
103460,2364.191650390625
103461,2343.035400390625
103462,2319.65234375
103463,2316.220947265625
103464,2241.71826171875
103465,1962.19091796875
103466,1842.408447265625
103467,1751.5731201171875
103468,1712.8126220703125
103469,1666.3660888671875
103470,1677.78515625
103471,1756.65283203125
103472,1869.7750244140625
103473,1975.086669921875
103474,2022.5748291015625
103475,2088.73876953125
103476,2251.625732421875
103477,2292.341064453125
103478,2334.142578125
103479,2355.30517578125
103480,2367.177734375
103481,2368.11279296875
103482,2388.828857421875
103483,2388.828857421875
103484,2357.317626953125
103485,2330.9765625
103486,2291.61669921875
103487,2291.61669921875
103488,2162.615966796875
103489,1947.5880126953125
103490,1826.977294921875
103491,1719.5986328125
103492,1665.80078125
103493,1616.53125
103494,1619.1651611328125
103495,1713.6455078125
103496,1836.10595703125
103497,1932.805419921875
103498,2015.5125732421875
103499,2072.22998046875
103500,2183.005615234375
103501,2285.13916015625
103502,2330.9765625
103503,2367.177734375
103504,2391.498291015625
103505,2391.498291015625
103506,2396.471435546875
103507,2391.498291015625
103508,2391.498291015625
103509,2339.6083984375
103510,2266.27490234375
103511,2291.61669921875
103512,2174.264892578125
103513,1969.78662109375
103514,1852.3455810546875
103515,1733.7587890625
103516,1679.070068359375
103517,1606.278564453125
103518,1603.9549560546875
103519,1610.2210693359375
103520,1636.514404296875
103521,1737.0560302734375
103522,1886.428466796875
103523,1984.8338623046875
103524,2065.599365234375
103525,2147.891845703125
103526,2189.2861328125
103527,2211.67333984375
103528,2220.305419921875
103529,2220.305419921875
103530,2240.028076171875
103531,2247.60205078125
103532,2220.305419921875
103533,2200.87841796875
103534,2152.9169921875
103535,2137.242431640625
103536,2082.29638671875
103537,1906.7420654296875
103538,1802.4769287109375
103539,1684.2685546875
103540,1625.60693359375
103541,1604.1868896484375
103542,1583.1943359375
103543,1583.1943359375
103544,1595.9210205078125
103545,1643.985107421875
103546,1803.197998046875
103547,1894.709228515625
103548,1974.6363525390625
103549,2019.814208984375
103550,2092.3115234375
103551,2158.7412109375
103552,2178.349853515625
103553,2213.66943359375
103554,2218.072021484375
103555,2217.12890625
103556,2198.281982421875
103557,2186.012451171875
103558,2112.881591796875
103559,2112.881591796875
103560,2049.6669921875
103561,1901.4111328125
103562,1812.3857421875
103563,1751.3477783203125
103564,1677.7666015625
103565,1670.62841796875
103566,1674.4403076171875
103567,1775.5751953125
103568,1898.727783203125
103569,1993.5635986328125
103570,2086.184814453125
103571,2122.192138671875
103572,2201.83740234375
103573,2289.596435546875
103574,2335.9453125
103575,2371.6923828125
103576,2370.059326171875
103577,2360.795166015625
103578,2360.795166015625
103579,2360.795166015625
103580,2305.3583984375
103581,2279.41455078125
103582,2241.169677734375
103583,2213.873046875
103584,2120.9169921875
103585,1968.40576171875
103586,1873.96923828125
103587,1764.14013671875
103588,1724.4202880859375
103589,1675.964599609375
103590,1691.6954345703125
103591,1780.9810791015625
103592,1902.2655029296875
103593,1997.7706298828125
103594,2063.01904296875
103595,2085.79833984375
103596,2194.387451171875
103597,2259.545654296875
103598,2280.203857421875
103599,2309.294189453125
103600,2313.237548828125
103601,2313.237548828125
103602,2313.237548828125
103603,2313.237548828125
103604,2309.5341796875
103605,2280.203857421875
103606,2266.37060546875
103607,2266.37060546875
103608,2165.893310546875
103609,1995.3692626953125
103610,1874.970458984375
103611,1811.1790771484375
103612,1763.0386962890625
103613,1738.8167724609375
103614,1750.5491943359375
103615,1797.5654296875
103616,1938.40185546875
103617,2029.928955078125
103618,2063.01904296875
103619,2125.768310546875
103620,2195.72802734375
103621,2273.37890625
103622,2305.3583984375
103623,2370.059326171875
103624,2371.6923828125
103625,2364.86767578125
103626,2375.9619140625
103627,2364.86767578125
103628,2339.046875
103629,2315.85986328125
103630,2274.542724609375
103631,2274.542724609375
103632,2153.229736328125
103633,1974.5911865234375
103634,1903.9193115234375
103635,1813.362060546875
103636,1761.959716796875
103637,1743.3544921875
103638,1751.1082763671875
103639,1815.896240234375
103640,1943.5352783203125
103641,2027.065673828125
103642,2078.866455078125
103643,2163.892578125
103644,2244.772216796875
103645,2330.343994140625
103646,2383.04736328125
103647,2391.498291015625
103648,2396.471435546875
103649,2396.471435546875
103650,2398.6025390625
103651,2396.471435546875
103652,2394.0185546875
103653,2391.498291015625
103654,2363.93701171875
103655,2321.712158203125
103656,2206.642578125
103657,1999.368408203125
103658,1889.437744140625
103659,1798.38037109375
103660,1711.674072265625
103661,1683.890625
103662,1667.3531494140625
103663,1733.5394287109375
103664,1857.8817138671875
103665,1962.8897705078125
103666,2055.59326171875
103667,2117.89404296875
103668,2254.204345703125
103669,2335.616943359375
103670,2363.93701171875
103671,2384.653076171875
103672,2390.563232421875
103673,2391.25830078125
103674,2391.498291015625
103675,2387.322509765625
103676,2384.653076171875
103677,2355.0439453125
103678,2275.284912109375
103679,2264.321533203125
103680,2128.16748046875
103681,1942.1990966796875
103682,1814.637451171875
103683,1704.7254638671875
103684,1648.2718505859375
103685,1603.0042724609375
103686,1582.9234619140625
103687,1601.9691162109375
103688,1646.6298828125
103689,1699.3411865234375
103690,1808.532470703125
103691,1937.2379150390625
103692,2029.039794921875
103693,2095.50048828125
103694,2095.967529296875
103695,2116.543701171875
103696,2142.66455078125
103697,2147.7568359375
103698,2152.677001953125
103699,2152.677001953125
103700,2133.923828125
103701,2133.777099609375
103702,2084.92236328125
103703,2063.315185546875
103704,2008.5245361328125
103705,1818.0718994140625
103706,1688.343994140625
103707,1590.564453125
103708,1552.020263671875
103709,1526.4124755859375
103710,1517.0321044921875
103711,1513.8255615234375
103712,1534.467041015625
103713,1568.3995361328125
103714,1694.84619140625
103715,1825.73876953125
103716,1944.46630859375
103717,2016.65576171875
103718,2057.03369140625
103719,2083.431884765625
103720,2098.399169921875
103721,2184.053955078125
103722,2229.558349609375
103723,2281.150634765625
103724,2270.474609375
103725,2207.54638671875
103726,2128.56689453125
103727,2128.56689453125
103728,2066.1875
103729,1785.77490234375
103730,1659.1912841796875
103731,1533.6658935546875
103732,1439.752197265625
103733,1429.989013671875
103734,1482.005126953125
103735,1584.1668701171875
103736,1771.5391845703125
103737,1845.101318359375
103738,1916.54736328125
103739,1929.0233154296875
103740,2015.1898193359375
103741,2018.758544921875
103742,2039.6953125
103743,2028.3748779296875
103744,2031.61572265625
103745,2032.551025390625
103746,2032.551025390625
103747,2028.3748779296875
103748,2028.3748779296875
103749,2020.698486328125
103750,2032.0189208984375
103751,2018.758544921875
103752,1971.29052734375
103753,1867.935546875
103754,1802.3466796875
103755,1739.1353759765625
103756,1656.8577880859375
103757,1600.2476806640625
103758,1602.9678955078125
103759,1695.2861328125
103760,1838.6148681640625
103761,1885.8594970703125
103762,1926.7015380859375
103763,1940.9490966796875
103764,2019.2064208984375
103765,2053.8896484375
103766,2078.244873046875
103767,2072.796630859375
103768,2072.796630859375
103769,2072.796630859375
103770,2074.740966796875
103771,2072.796630859375
103772,2072.796630859375
103773,2078.244873046875
103774,2078.244873046875
103775,2078.244873046875
103776,2063.00341796875
103777,1877.215576171875
103778,1815.09619140625
103779,1767.8944091796875
103780,1684.0123291015625
103781,1666.4544677734375
103782,1670.17724609375
103783,1762.7618408203125
103784,1842.6041259765625
103785,1901.3101806640625
103786,1949.7576904296875
103787,1977.673095703125
103788,2042.84228515625
103789,2061.454833984375
103790,2084.1171875
103791,2086.0615234375
103792,2074.740966796875
103793,2074.740966796875
103794,2074.740966796875
103795,2074.740966796875
103796,2086.0615234375
103797,2084.1171875
103798,2084.1171875
103799,2084.1171875
103800,2064.026611328125
103801,1908.9732666015625
103802,1774.6751708984375
103803,1723.9964599609375
103804,1644.0753173828125
103805,1615.864013671875
103806,1615.864013671875
103807,1705.5821533203125
103808,1802.1832275390625
103809,1903.1246337890625
103810,1970.1732177734375
103811,2001.3084716796875
103812,2048.775390625
103813,2068.156005859375
103814,2084.1171875
103815,2086.0615234375
103816,2086.0615234375
103817,2074.740966796875
103818,2074.740966796875
103819,2072.796630859375
103820,2084.1171875
103821,2078.244873046875
103822,2078.244873046875
103823,2078.244873046875
103824,2037.9344482421875
103825,1888.442626953125
103826,1773.5399169921875
103827,1703.6107177734375
103828,1622.968017578125
103829,1586.62109375
103830,1608.2987060546875
103831,1671.9840087890625
103832,1802.1832275390625
103833,1860.8372802734375
103834,1966.604248046875
103835,1991.7763671875
103836,2038.997802734375
103837,2061.454833984375
103838,2078.244873046875
103839,2084.1171875
103840,2087.498291015625
103841,2086.0615234375
103842,2086.0615234375
103843,2086.0615234375
103844,2084.1171875
103845,2078.244873046875
103846,2072.2880859375
103847,2067.687255859375
103848,2012.443359375
103849,1804.5216064453125
103850,1744.147705078125
103851,1606.4033203125
103852,1529.62744140625
103853,1506.763427734375
103854,1506.763427734375
